ID,Amount,isCredit,User[Name1/Name2],Inventory,Remark,Date
821,9744.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Oct-2019
820,588.54,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,04-Oct-2019
819,2480.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Oct-2019
818,775.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,04-Oct-2019
817,13365.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Oct-2019
816,9281.80,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,04-Oct-2019
815,2460.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Oct-2019
814,104.81,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,04-Oct-2019
813,24360.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Oct-2019
812,1221.90,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,04-Oct-2019
811,81496.80,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,04-Oct-2019
810,5400.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Oct-2019
809,1598.40,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,04-Oct-2019
808,11250.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Oct-2019
807,5272.58,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,04-Oct-2019
806,7500.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Oct-2019
805,0.49,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,04-Oct-2019
804,2420.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Oct-2019
803,1419.20,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,04-Oct-2019
802,1400.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,04-Oct-2019
801,6090.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Oct-2019
800,1400.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Oct-2019
799,2700.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,04-Oct-2019
798,7.34,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,04-Oct-2019
797,262.74,true,,Warehouse Ajman/Self -,New stock added,04-Oct-2019
796,5195.09,true,,Warehouse Ajman/Self -,New stock added,04-Oct-2019
795,4781.135,true,,Warehouse Ajman/Self -,New stock added,04-Oct-2019
794,7765.5384,true,,Warehouse Ajman/Self -,New stock added,04-Oct-2019
793,103.54,false,,Warehouse Ajman/Self -,Stock removed,04-Oct-2019
792,23872.80,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Oct-2019
791,4104.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Oct-2019
790,6750.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Oct-2019
789,280.80,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,03-Oct-2019
788,8115.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Oct-2019
787,7322.076,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Oct-2019
786,7322.076,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Oct-2019
785,7322.076,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,03-Oct-2019
784,2113.128,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,02-Oct-2019
783,162.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,02-Oct-2019
782,24990.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,01-Oct-2019
781,92307.60,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,01-Oct-2019
780,4884.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,01-Oct-2019
779,123.26,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,01-Oct-2019
778,5999.9904,true,,Warehouse Ajman/Self -,New stock added,30-Sep-2019
777,1180.00,false,,Warehouse Ajman/Self -,Stock removed,30-Sep-2019
776,39207.580457,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,30-Sep-2019
775,4999.992,true,,Warehouse Ajman/Self -,New stock added,30-Sep-2019
774,20.00,false,,Warehouse Ajman/Self -,Stock removed,30-Sep-2019
773,1140.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,27-Sep-2019
772,4275.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,27-Sep-2019
771,122840.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,27-Sep-2019
770,4725.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,27-Sep-2019
769,24070.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,27-Sep-2019
768,17490.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,27-Sep-2019
767,24800.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,27-Sep-2019
766,3696.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,27-Sep-2019
765,41500.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,27-Sep-2019
764,100.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,27-Sep-2019
763,3780.03,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,27-Sep-2019
762,6600.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,27-Sep-2019
761,7765.5384,true,,Warehouse Ajman/Self -,New stock added,26-Sep-2019
760,504.76,false,,Warehouse Ajman/Self -,Stock removed,26-Sep-2019
759,5999.9904,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,25-Sep-2019
758,5999.9904,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,25-Sep-2019
757,24300.00,false,,Warehouse Ajman/Self -,Stock removed,25-Sep-2019
756,397.12,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
755,140521.89375,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
754,29503.19,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
753,775.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
752,1782.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
751,3420.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
750,3696.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
749,29436.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
748,680.19,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
747,1254.96,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
746,1260.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
745,8000.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
744,1725.78,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
743,443.20,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
742,4399.83,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
741,2500.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
740,15203.552,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
739,3361.20,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
738,6966.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
737,6804.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
736,7047.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
735,6804.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
734,7290.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
733,280.80,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
732,15374.205,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
731,5000.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
730,6379.875,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
729,13455.61996,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
728,918.64,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
727,703.584,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
726,1614.816,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
725,1184.40,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
724,151.20,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
723,352.80,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
722,680.40,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
721,6288.1434,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
720,7038.956925,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
719,7730.31105,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
718,7831.44584,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
717,7836.82,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
716,7241.57,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
715,7924.18,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
714,7855.71,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
713,9120.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
712,6650.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
711,4740.50,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
710,15200.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
709,6216.0048,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
708,4567.61,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
707,6986.803536,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
706,51391.168,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
705,50925.44,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
704,50925.43554,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
703,16.06,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,25-Sep-2019
702,45130.720668,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,25-Sep-2019
701,32744.69,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,24-Sep-2019
700,5999.9904,true,,Warehouse Ajman/Self -,New stock added,24-Sep-2019
699,890.00,false,,Warehouse Ajman/Self -,Stock removed,24-Sep-2019
698,9999.984,true,,Warehouse Ajman/Self -,New stock added,23-Sep-2019
697,3030.00,false,,Warehouse Ajman/Self -,Stock removed,23-Sep-2019
696,12847.792,true,,Warehouse Ajman/Self -,New stock added,23-Sep-2019
695,4737.62,false,,Warehouse Ajman/Self -,Stock removed,23-Sep-2019
694,7765.5384,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,23-Sep-2019
693,12.94,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,23-Sep-2019
692,6471.282,true,,Warehouse Ajman/Self -,New stock added,23-Sep-2019
691,194.14,false,,Warehouse Ajman/Self -,Stock removed,23-Sep-2019
690,109677.91,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,22-Sep-2019
689,66279.17,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,22-Sep-2019
688,4999.992,true,,Warehouse Ajman/Self -,New stock added,21-Sep-2019
687,420.00,false,,Warehouse Ajman/Self -,Stock removed,21-Sep-2019
686,4999.992,true,,Warehouse Ajman/Self -,New stock added,19-Sep-2019
685,30.00,false,,Warehouse Ajman/Self -,Stock removed,19-Sep-2019
684,4999.992,true,,Warehouse Ajman/Self -,New stock added,19-Sep-2019
683,20.00,false,,Warehouse Ajman/Self -,Stock removed,19-Sep-2019
682,1999.9968,true,,Warehouse Ajman/Self -,New stock added,19-Sep-2019
681,10.00,false,,Warehouse Ajman/Self -,Stock removed,19-Sep-2019
680,32135.53974,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,19-Sep-2019
679,16.06,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,19-Sep-2019
678,2601.455364,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,19-Sep-2019
677,905.98,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,19-Sep-2019
676,32135.53974,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,16-Sep-2019
675,6905.69,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,16-Sep-2019
674,6471.282,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,11-Sep-2019
673,7999.9872,true,,Warehouse Ajman/Self -,New stock added,10-Sep-2019
672,170.00,false,,Warehouse Ajman/Self -,Stock removed,10-Sep-2019
671,38322.932004,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,10-Sep-2019
670,25303.22,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,10-Sep-2019
669,4864.00,true,,Warehouse Ajman/Self -,New stock added,06-Sep-2019
668,5433.24864,true,,Warehouse Ajman/Self -,New stock added,06-Sep-2019
667,5966.00,true,,Warehouse Ajman/Self -,New stock added,06-Sep-2019
666,5709.50,false,,Warehouse Ajman/Self -,Stock removed,06-Sep-2019
665,6792.50,false,,Warehouse Ajman/Self -,Stock removed,06-Sep-2019
664,6335.72,false,,Warehouse Ajman/Self -,Stock removed,06-Sep-2019
663,6650.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,06-Sep-2019
662,21223.00,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,06-Sep-2019
661,4448.40,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,06-Sep-2019
660,756.00,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,06-Sep-2019
659,2520.00,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,06-Sep-2019
658,100.30,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,06-Sep-2019
657,98960.40,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,06-Sep-2019
656,53789.78,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,06-Sep-2019
655,11254.40,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,06-Sep-2019
654,48007.05,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,06-Sep-2019
653,32796.46,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,06-Sep-2019
652,21640.46,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,06-Sep-2019
651,40539.38,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,06-Sep-2019
650,7391.00,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,06-Sep-2019
649,500.47,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,06-Sep-2019
648,6975.00,true,,Warehouse Ajman/Self -,New stock added,06-Sep-2019
647,2362.50,true,,Warehouse Ajman/Self -,New stock added,06-Sep-2019
646,94.50,false,,Warehouse Ajman/Self -,Stock removed,06-Sep-2019
645,4300.00,true,,Warehouse Ajman/Self -,New stock added,06-Sep-2019
644,94.50,true,,Warehouse Ajman/Self -,New stock added,06-Sep-2019
643,6000.00,true,,Warehouse Ajman/Self -,New stock added,06-Sep-2019
642,18000.00,true,,Warehouse Ajman/Self -,New stock added,06-Sep-2019
641,4800.00,true,,Warehouse Ajman/Self -,New stock added,06-Sep-2019
640,6400.00,false,,Warehouse Ajman/Self -,Stock removed,06-Sep-2019
639,953.18,false,,Warehouse Ajman/Self -,Stock removed,06-Sep-2019
638,20000.00,false,,Warehouse Ajman/Self -,Stock removed,06-Sep-2019
637,5999.9904,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,03-Sep-2019
636,2961.00,true,,Warehouse Ajman/Self -,New stock added,31-Aug-2019
635,7560.00,false,,Warehouse Ajman/Self -,Stock removed,31-Aug-2019
634,7439.9768,true,,Warehouse Ajman/Self -,New stock added,31-Aug-2019
633,9948.93,false,,Warehouse Ajman/Self -,Stock removed,31-Aug-2019
632,4649.99256,true,,Warehouse Ajman/Self -,New stock added,31-Aug-2019
631,4139.99,false,,Warehouse Ajman/Self -,Stock removed,31-Aug-2019
630,7749.9876,true,,Warehouse Ajman/Self -,New stock added,31-Aug-2019
629,300.00,false,,Warehouse Ajman/Self -,Stock removed,31-Aug-2019
628,2569.5584,true,,Warehouse Ajman/Self -,New stock added,31-Aug-2019
627,883.29,false,,Warehouse Ajman/Self -,Stock removed,31-Aug-2019
626,31139.808984,true,,Warehouse Ajman/Self -,New stock added,31-Aug-2019
625,5112.31,false,,Warehouse Ajman/Self -,Stock removed,31-Aug-2019
624,4864.00,true,,Warehouse Ajman/Self -,New stock added,31-Aug-2019
623,1529.50,false,,Warehouse Ajman/Self -,Stock removed,31-Aug-2019
622,2629.995792,true,,Warehouse Ajman/Self -,New stock added,31-Aug-2019
621,5079.99,false,,Warehouse Ajman/Self -,Stock removed,31-Aug-2019
620,5966.00,true,,Warehouse Ajman/Self -,New stock added,31-Aug-2019
619,4227.50,false,,Warehouse Ajman/Self -,Stock removed,31-Aug-2019
618,5433.24864,true,,Warehouse Ajman/Self -,New stock added,31-Aug-2019
617,2449.57,false,,Warehouse Ajman/Self -,Stock removed,31-Aug-2019
616,6471.282,true,,Warehouse Ajman/Self -,New stock added,31-Aug-2019
615,90.60,false,,Warehouse Ajman/Self -,Stock removed,31-Aug-2019
614,6471.282,true,,Warehouse Ajman/Self -,New stock added,27-Aug-2019
613,64.71,false,,Warehouse Ajman/Self -,Stock removed,27-Aug-2019
612,5999.9904,true,,Warehouse Ajman/Self -,New stock added,25-Aug-2019
611,550.00,false,,Warehouse Ajman/Self -,Stock removed,25-Aug-2019
610,12942.564,true,,Warehouse Ajman/Self -,New stock added,25-Aug-2019
609,297.68,false,,Warehouse Ajman/Self -,Stock removed,25-Aug-2019
608,4604.448,true,,Warehouse Ajman/Self -,New stock added,23-Aug-2019
607,405.19,false,,Warehouse Ajman/Self -,Stock removed,23-Aug-2019
606,5999.9904,true,,Warehouse Ajman/Self -,New stock added,21-Aug-2019
605,150.00,false,,Warehouse Ajman/Self -,Stock removed,21-Aug-2019
604,5999.9904,true,,Warehouse Ajman/Self -,New stock added,21-Aug-2019
603,20.00,false,,Warehouse Ajman/Self -,Stock removed,21-Aug-2019
602,12942.564,true,,Warehouse Ajman/Self -,New stock added,21-Aug-2019
601,129.43,false,,Warehouse Ajman/Self -,Stock removed,21-Aug-2019
600,5999.9904,true,,Warehouse Ajman/Self -,New stock added,21-Aug-2019
599,110.00,false,,Warehouse Ajman/Self -,Stock removed,21-Aug-2019
598,6471.282,true,,Warehouse Ajman/Self -,New stock added,17-Aug-2019
597,2782.65,false,,Warehouse Ajman/Self -,Stock removed,17-Aug-2019
596,4999.992,true,,Warehouse Ajman/Self -,New stock added,17-Aug-2019
595,300.00,false,,Warehouse Ajman/Self -,Stock removed,17-Aug-2019
594,6249.99,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,17-Aug-2019
593,1941.3846,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,17-Aug-2019
592,7765.5384,true,,Warehouse Ajman/Self -,New stock added,16-Aug-2019
591,271.79,false,,Warehouse Ajman/Self -,Stock removed,16-Aug-2019
590,6471.282,true,,Warehouse Ajman/Self -,New stock added,16-Aug-2019
589,284.74,false,,Warehouse Ajman/Self -,Stock removed,16-Aug-2019
588,7765.5384,true,,Warehouse Ajman/Self -,New stock added,13-Aug-2019
587,5999.9904,true,,Warehouse Ajman/Self -,New stock added,13-Aug-2019
586,650.00,false,,Warehouse Ajman/Self -,Stock removed,13-Aug-2019
585,4999.992,true,,Warehouse Ajman/Self -,New stock added,12-Aug-2019
584,3199.99,false,,Warehouse Ajman/Self -,Stock removed,12-Aug-2019
583,4999.992,true,,Warehouse Ajman/Self -,New stock added,12-Aug-2019
582,5700.00,true,,Warehouse Ajman/Self -,New stock added,11-Aug-2019
581,152.00,false,,Warehouse Ajman/Self -,Stock removed,11-Aug-2019
580,4604.448,true,,Warehouse Ajman/Self -,New stock added,11-Aug-2019
579,27.63,false,,Warehouse Ajman/Self -,Stock removed,11-Aug-2019
578,10861.28,true,,Warehouse Ajman/Self -,New stock added,10-Aug-2019
577,1906.3584,true,,Warehouse Ajman/Self -,New stock added,10-Aug-2019
576,25885.128,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,09-Aug-2019
575,38827.692,true,,Warehouse Ajman/Self -,New stock added,09-Aug-2019
574,9823.41,false,,Warehouse Ajman/Self -,Stock removed,09-Aug-2019
573,2525.92,false,,Warehouse Ajman/Self -,Stock removed,09-Aug-2019
