ID,Inventory,Balance
RA-0220,Factory UBF/Union Beverage Factory [Bashir],847021.845736
RA-0219,Factory UBF/Union Beverage Factory [Bashir],728977.082536
RA-0228,Factory UBF/Union Beverage Factory [Bashir],820229.306536
RA-0227,Factory UBF/Union Beverage Factory [Bashir],828958.586536
RA-0226,Factory UBF/Union Beverage Factory [Bashir],829503.364536
RA-0225,Factory UBF/Union Beverage Factory [Bashir],826510.864536
ST-0308,Factory UBF/Union Beverage Factory [Bashir],823732.472248
RA-0241,Factory UBF/Union Beverage Factory [Bashir],830738.622248
RA-0240,Factory UBF/Union Beverage Factory [Bashir],823328.372248
RA-0239,Factory UBF/Union Beverage Factory [Bashir],826448.583748
RA-0238,Factory UBF/Union Beverage Factory [Bashir],822918.210748
RA-0237,Factory UBF/Union Beverage Factory [Bashir],824005.527748
RA-0236,Factory UBF/Union Beverage Factory [Bashir],822249.234748
RA-0235,Factory UBF/Union Beverage Factory [Bashir],931927.145148
RA-0234,Factory UBF/Union Beverage Factory [Bashir],802206.247228
RA-0233,Factory UBF/Union Beverage Factory [Bashir],849451.319661
RA-0232,Factory UBF/Union Beverage Factory [Bashir],818913.811567
RA-0231,Factory UBF/Union Beverage Factory [Bashir],861351.234733
RA-0230,Factory UBF/Union Beverage Factory [Bashir],859361.536393
RA-0243,Factory UBF/Union Beverage Factory [Bashir],902118.443963
RA-0242,Factory UBF/Union Beverage Factory [Bashir],858224.560633
ST-0324,Factory UBF/Union Beverage Factory [Bashir],854503.499533
ST-0334,Factory UBF/Union Beverage Factory [Bashir],852321.774183
DT-0016,Factory UBF/Union Beverage Factory [Bashir],836197.176083
ST-0361,Factory UBF/Union Beverage Factory [Bashir],832954.170523
DT-0018,Factory UBF/Union Beverage Factory [Bashir],820550.633523
RA-0266,Factory UBF/Union Beverage Factory [Bashir],825580.411523
RA-0265,Factory UBF/Union Beverage Factory [Bashir],825035.633523
ST-0381,Factory UBF/Union Beverage Factory [Bashir],822932.698073
DT-0019,Factory UBF/Union Beverage Factory [Bashir],810210.88527
PT-0029,Factory UBF/Union Beverage Factory [Bashir],865422.720662
ST-0407,Factory UBF/Union Beverage Factory [Bashir],863562.190112
ST-0406,Factory UBF/Union Beverage Factory [Bashir],859841.129012
RA-0272,Factory UBF/Union Beverage Factory [Bashir],897051.740012
ST-0413,Factory UBF/Union Beverage Factory [Bashir],894571.032612
RA-0280,Factory UBF/Union Beverage Factory [Bashir],803318.808612
RA-0287,Factory UBF/Union Beverage Factory [Bashir],811155.623652
RA-0286,Factory UBF/Union Beverage Factory [Bashir],802426.343652
RA-0285,Factory UBF/Union Beverage Factory [Bashir],809667.916452
RA-0284,Factory UBF/Union Beverage Factory [Bashir],801833.412852
RA-0283,Factory UBF/Union Beverage Factory [Bashir],809757.590652
RA-0282,Factory UBF/Union Beverage Factory [Bashir],800904.515652
ST-0450,Factory UBF/Union Beverage Factory [Bashir],798819.751594
ST-0449,Factory UBF/Union Beverage Factory [Bashir],795718.867344
RA-0296,Factory UBF/Union Beverage Factory [Bashir],806882.050644
RA-0295,Factory UBF/Union Beverage Factory [Bashir],782571.118124
ST-0476,Factory UBF/Union Beverage Factory [Bashir],780407.868864
ST-0475,Factory UBF/Union Beverage Factory [Bashir],779167.515164
ST-0474,Factory UBF/Union Beverage Factory [Bashir],776686.807764
RA-0300,Factory UBF/Union Beverage Factory [Bashir],789090.344764
ST-0479,Factory UBF/Union Beverage Factory [Bashir],786981.743474
RA-0310,Factory UBF/Union Beverage Factory [Bashir],786982.993474
RA-0309,Factory UBF/Union Beverage Factory [Bashir],779976.843474
RA-0308,Factory UBF/Union Beverage Factory [Bashir],783063.843474
RA-0307,Factory UBF/Union Beverage Factory [Bashir],776913.216474
RA-0306,Factory UBF/Union Beverage Factory [Bashir],777610.248474
RA-0305,Factory UBF/Union Beverage Factory [Bashir],776350.248474
RA-0312,Factory UBF/Union Beverage Factory [Bashir],782950.248474
RA-0311,Factory UBF/Union Beverage Factory [Bashir],761225.248474
ST-0483,Factory UBF/Union Beverage Factory [Bashir],759922.877089
ST-0482,Factory UBF/Union Beverage Factory [Bashir],758682.523389
ST-0484,Factory UBF/Union Beverage Factory [Bashir],757107.27419
RA-0313,Factory UBF/Union Beverage Factory [Bashir],746589.074814
ST-0486,Factory UBF/Union Beverage Factory [Bashir],745348.721114
RA-0315,Factory UBF/Union Beverage Factory [Bashir],813529.437914
RA-0314,Factory UBF/Union Beverage Factory [Bashir],720008.861114
RA-0319,Factory UBF/Union Beverage Factory [Bashir],744808.861114
RA-0318,Factory UBF/Union Beverage Factory [Bashir],713808.861114
RA-0317,Factory UBF/Union Beverage Factory [Bashir],735438.411114
RA-0316,Factory UBF/Union Beverage Factory [Bashir],692681.503544
PT-0032,Factory UBF/Union Beverage Factory [Bashir],705181.503544
RA-0327,Factory UBF/Union Beverage Factory [Bashir],829216.873544
ST-0493,Factory UBF/Union Beverage Factory [Bashir],826736.166144
ST-0492,Factory UBF/Union Beverage Factory [Bashir],823635.281894
DT-0022,Factory UBF/Union Beverage Factory [Bashir],821361.340934
DT-0021,Factory UBF/Union Beverage Factory [Bashir],782662.305494
RA-0334,Factory UBF/Union Beverage Factory [Bashir],791630.655494
RA-0333,Factory UBF/Union Beverage Factory [Bashir],770001.105494
RA-0332,Factory UBF/Union Beverage Factory [Bashir],701820.388694
RA-0331,Factory UBF/Union Beverage Factory [Bashir],709820.388694
RA-0330,Factory UBF/Union Beverage Factory [Bashir],697319.138694
RA-0329,Factory UBF/Union Beverage Factory [Bashir],692289.360694
RA-0328,Factory UBF/Union Beverage Factory [Bashir],689169.149194
RA-0336,Factory UBF/Union Beverage Factory [Bashir],892959.262104
RA-0335,Factory UBF/Union Beverage Factory [Bashir],813204.519194
RA-0337,Factory UBF/Union Beverage Factory [Bashir],894701.319194
RA-0343,Factory UBF/Union Beverage Factory [Bashir],1006333.152194
RA-0342,Factory UBF/Union Beverage Factory [Bashir],802543.039284
ST-0517,Factory UBF/Union Beverage Factory [Bashir],799300.033724
ST-0516,Factory UBF/Union Beverage Factory [Bashir],797056.485764
RA-0354,Factory UBF/Union Beverage Factory [Bashir],916576.485764
RA-0353,Factory UBF/Union Beverage Factory [Bashir],792076.485764
RA-0378,Factory UBF/Union Beverage Factory [Bashir],817441.718929
RA-0377,Factory UBF/Union Beverage Factory [Bashir],710771.300729
RA-0376,Factory UBF/Union Beverage Factory [Bashir],716750.200729
RA-0375,Factory UBF/Union Beverage Factory [Bashir],707781.850729
RA-0374,Factory UBF/Union Beverage Factory [Bashir],825641.850729
RA-0373,Factory UBF/Union Beverage Factory [Bashir],706121.850729
RA-0372,Factory UBF/Union Beverage Factory [Bashir],710846.850729
RA-0371,Factory UBF/Union Beverage Factory [Bashir],707213.325729
RA-0370,Factory UBF/Union Beverage Factory [Bashir],707364.525729
RA-0369,Factory UBF/Union Beverage Factory [Bashir],708044.925729
RA-0368,Factory UBF/Union Beverage Factory [Bashir],708397.725729
RA-0367,Factory UBF/Union Beverage Factory [Bashir],707700.693729
RA-0366,Factory UBF/Union Beverage Factory [Bashir],706971.657729
RA-0365,Factory UBF/Union Beverage Factory [Bashir],706255.473729
PT-0038,Factory UBF/Union Beverage Factory [Bashir],798563.073729
DT-0025,Factory UBF/Union Beverage Factory [Bashir],783945.337089
RA-0386,Factory UBF/Union Beverage Factory [Bashir],803097.337089
RA-0385,Factory UBF/Union Beverage Factory [Bashir],782700.837089
PT-0041,Factory UBF/Union Beverage Factory [Bashir],907700.837089
RA-0393,Factory UBF/Union Beverage Factory [Bashir],967100.837089
PR-0002,Factory UBF/Union Beverage Factory [Bashir],928813.607424
PR-0002,Factory UBF/Union Beverage Factory [Bashir],1001576.991169
RA-0458,Factory UBF/Union Beverage Factory [Bashir],1026566.991169
RA-0457,Factory UBF/Union Beverage Factory [Bashir],1033816.991169
ST-0901,Factory UBF/Union Beverage Factory [Bashir],1009727.381169
RA-0517,Factory UBF/Union Beverage Factory [Bashir],1041846.861169
RA-0516,Factory UBF/Union Beverage Factory [Bashir],1031488.331169
RA-0536,Factory UBF/Union Beverage Factory [Bashir],958724.951169
RA-0535,Factory UBF/Union Beverage Factory [Bashir],958354.831169
RA-0534,Factory UBF/Union Beverage Factory [Bashir],943437.581169
RA-0556,Factory UBF/Union Beverage Factory [Bashir],982265.273169
RA-0555,Factory UBF/Union Beverage Factory [Bashir],1023765.273169
RA-0554,Factory UBF/Union Beverage Factory [Bashir],940765.273169
RA-0553,Factory UBF/Union Beverage Factory [Bashir],815765.273169
RA-0552,Factory UBF/Union Beverage Factory [Bashir],830965.273169
RA-0551,Factory UBF/Union Beverage Factory [Bashir],811813.273169
RA-0550,Factory UBF/Union Beverage Factory [Bashir],894813.273169
RA-0549,Factory UBF/Union Beverage Factory [Bashir],776953.273169
RA-0548,Factory UBF/Union Beverage Factory [Bashir],776953.315169
RA-0547,Factory UBF/Union Beverage Factory [Bashir],776953.357169
RA-0546,Factory UBF/Union Beverage Factory [Bashir],768679.357169
RA-0545,Factory UBF/Union Beverage Factory [Bashir],759985.357169
RA-0544,Factory UBF/Union Beverage Factory [Bashir],782476.357169
RA-0543,Factory UBF/Union Beverage Factory [Bashir],723076.357169
RA-0542,Factory UBF/Union Beverage Factory [Bashir],723556.357169
RA-0541,Factory UBF/Union Beverage Factory [Bashir],722414.677169
RA-0540,Factory UBF/Union Beverage Factory [Bashir],722514.677169
RA-0539,Factory UBF/Union Beverage Factory [Bashir],712514.677169
RA-0538,Factory UBF/Union Beverage Factory [Bashir],712644.677169
RA-0537,Factory UBF/Union Beverage Factory [Bashir],681444.677169
ST-1021,Factory UBF/Union Beverage Factory [Bashir],680641.690169
ST-1044,Factory UBF/Union Beverage Factory [Bashir],677245.451769
ST-1068,Factory UBF/Union Beverage Factory [Bashir],646788.855036
RA-0663,Factory UBF/Union Beverage Factory [Bashir],653438.855036
RA-0662,Factory UBF/Union Beverage Factory [Bashir],632215.855036
RA-0661,Factory UBF/Union Beverage Factory [Bashir],627767.455036
ST-1097,Factory UBF/Union Beverage Factory [Bashir],627705.437351
ST-1103,Factory UBF/Union Beverage Factory [Bashir],589382.505347
RA-0671,Factory UBF/Union Beverage Factory [Bashir],627705.437351
RA-0670,Factory UBF/Union Beverage Factory [Bashir],602402.217351
ST-1135,Factory UBF/Union Beverage Factory [Bashir],570282.737351
RA-0676,Factory UBF/Union Beverage Factory [Bashir],602418.277091
RA-0675,Factory UBF/Union Beverage Factory [Bashir],595512.587091
ST-1141,Factory UBF/Union Beverage Factory [Bashir],563393.107091
RA-0680,Factory UBF/Union Beverage Factory [Bashir],595528.646831
RA-0679,Factory UBF/Union Beverage Factory [Bashir],595512.586831
RA-0689,Factory UBF/Union Beverage Factory [Bashir],529233.416831
RA-0690,Factory UBF/Union Beverage Factory [Bashir],419555.506831
RA-0701,Factory UBF/Union Beverage Factory [Bashir],386810.816831
RA-0753,Factory UBF/Union Beverage Factory [Bashir],387585.816831
RA-0752,Factory UBF/Union Beverage Factory [Bashir],389367.816831
RA-0751,Factory UBF/Union Beverage Factory [Bashir],385947.816831
RA-0750,Factory UBF/Union Beverage Factory [Bashir],389643.816831
RA-0749,Factory UBF/Union Beverage Factory [Bashir],360207.816831
RA-0748,Factory UBF/Union Beverage Factory [Bashir],360888.006831
RA-0747,Factory UBF/Union Beverage Factory [Bashir],362142.966831
RA-0746,Factory UBF/Union Beverage Factory [Bashir],360882.966831
RA-0745,Factory UBF/Union Beverage Factory [Bashir],352882.966831
RA-0744,Factory UBF/Union Beverage Factory [Bashir],354608.746831
RA-0743,Factory UBF/Union Beverage Factory [Bashir],354165.546831
RA-0742,Factory UBF/Union Beverage Factory [Bashir],358565.376831
RA-0741,Factory UBF/Union Beverage Factory [Bashir],356065.376831
RA-0740,Factory UBF/Union Beverage Factory [Bashir],371268.928831
RA-0739,Factory UBF/Union Beverage Factory [Bashir],367907.728831
RA-0738,Factory UBF/Union Beverage Factory [Bashir],374873.728831
RA-0737,Factory UBF/Union Beverage Factory [Bashir],381677.728831
RA-0736,Factory UBF/Union Beverage Factory [Bashir],388724.728831
RA-0735,Factory UBF/Union Beverage Factory [Bashir],395528.728831
RA-0734,Factory UBF/Union Beverage Factory [Bashir],402818.728831
RA-0733,Factory UBF/Union Beverage Factory [Bashir],403099.528831
RA-0732,Factory UBF/Union Beverage Factory [Bashir],418473.733831
RA-0731,Factory UBF/Union Beverage Factory [Bashir],413473.733831
RA-0730,Factory UBF/Union Beverage Factory [Bashir],419853.608831
RA-0729,Factory UBF/Union Beverage Factory [Bashir],433309.228791
RA-0728,Factory UBF/Union Beverage Factory [Bashir],432390.588791
RA-0727,Factory UBF/Union Beverage Factory [Bashir],433094.172791
RA-0726,Factory UBF/Union Beverage Factory [Bashir],434708.988791
RA-0725,Factory UBF/Union Beverage Factory [Bashir],435893.388791
RA-0724,Factory UBF/Union Beverage Factory [Bashir],435742.188791
RA-0723,Factory UBF/Union Beverage Factory [Bashir],435389.388791
RA-0722,Factory UBF/Union Beverage Factory [Bashir],434708.988791
RA-0721,Factory UBF/Union Beverage Factory [Bashir],440997.132191
RA-0720,Factory UBF/Union Beverage Factory [Bashir],448036.089116
RA-0719,Factory UBF/Union Beverage Factory [Bashir],455766.400166
RA-0718,Factory UBF/Union Beverage Factory [Bashir],463597.846006
RA-0717,Factory UBF/Union Beverage Factory [Bashir],455761.026006
RA-0716,Factory UBF/Union Beverage Factory [Bashir],448519.456006
RA-0715,Factory UBF/Union Beverage Factory [Bashir],440595.276006
RA-0714,Factory UBF/Union Beverage Factory [Bashir],432739.566006
RA-0713,Factory UBF/Union Beverage Factory [Bashir],441859.566006
RA-0712,Factory UBF/Union Beverage Factory [Bashir],435209.566006
RA-0711,Factory UBF/Union Beverage Factory [Bashir],439950.066006
RA-0710,Factory UBF/Union Beverage Factory [Bashir],424750.066006
RA-0709,Factory UBF/Union Beverage Factory [Bashir],430966.070806
RA-0708,Factory UBF/Union Beverage Factory [Bashir],426398.460806
RA-0707,Factory UBF/Union Beverage Factory [Bashir],433385.264342
RA-0706,Factory UBF/Union Beverage Factory [Bashir],484776.432342
RA-0705,Factory UBF/Union Beverage Factory [Bashir],433850.992342
RA-0704,Factory UBF/Union Beverage Factory [Bashir],484776.427882
RA-0703,Factory UBF/Union Beverage Factory [Bashir],484760.367882
RA-0702,Factory UBF/Union Beverage Factory [Bashir],529891.08855
RA-0755,Factory UBF/Union Beverage Factory [Bashir],670412.9823
RA-0754,Factory UBF/Union Beverage Factory [Bashir],640909.7923
RA-0756,Factory UBF/Union Beverage Factory [Bashir],640512.6723
PR-0004,Factory UBF/Union Beverage Factory [Bashir],633945.0453
PR-0004,Factory UBF/Union Beverage Factory [Bashir],651608.3513
PR-0005,Factory UBF/Union Beverage Factory [Bashir],651605.21215
PR-0005,Factory UBF/Union Beverage Factory [Bashir],651614.77442
RA-0773,Factory UBF/Union Beverage Factory [Bashir],652754.77442
RA-0772,Factory UBF/Union Beverage Factory [Bashir],657029.77442
RA-0771,Factory UBF/Union Beverage Factory [Bashir],779869.77442
RA-0770,Factory UBF/Union Beverage Factory [Bashir],784594.77442
RA-0769,Factory UBF/Union Beverage Factory [Bashir],808664.77442
RA-0768,Factory UBF/Union Beverage Factory [Bashir],826154.77442
RA-0767,Factory UBF/Union Beverage Factory [Bashir],801354.77442
RA-0766,Factory UBF/Union Beverage Factory [Bashir],797658.77442
RA-0765,Factory UBF/Union Beverage Factory [Bashir],756158.77442
RA-0764,Factory UBF/Union Beverage Factory [Bashir],756058.77442
RA-0763,Factory UBF/Union Beverage Factory [Bashir],752278.74442
RA-0762,Factory UBF/Union Beverage Factory [Bashir],745678.74442
DT-0029,Factory UBF/Union Beverage Factory [Bashir],749462.74442
RA-0782,Factory UBF/Union Beverage Factory [Bashir],774452.74442
RA-0781,Factory UBF/Union Beverage Factory [Bashir],682145.14442
RA-0780,Factory UBF/Union Beverage Factory [Bashir],687029.14442
RA-0779,Factory UBF/Union Beverage Factory [Bashir],686905.88442
PR-0006,Factory UBF/Union Beverage Factory [Bashir],628630.614376
PR-0006,Factory UBF/Union Beverage Factory [Bashir],715367.23386
DT-0030,Factory UBF/Union Beverage Factory [Bashir],716392.23386
PR-0004,Factory UBF/Union Beverage Factory [Bashir],704855.16686
PR-0004,Factory UBF/Union Beverage Factory [Bashir],722518.47286
PR-0006,Factory UBF/Union Beverage Factory [Bashir],664243.202816
PR-0006,Factory UBF/Union Beverage Factory [Bashir],750979.8223
PR-0003,Factory UBF/Union Beverage Factory [Bashir],737259.9823
PR-0008,Factory UBF/Union Beverage Factory [Bashir],726120.13534
PR-0007,Factory UBF/Union Beverage Factory [Bashir],715141.21949
PR-0007,Factory UBF/Union Beverage Factory [Bashir],732458.49046
PR-0009,Factory UBF/Union Beverage Factory [Bashir],719305.19411
PR-0009,Factory UBF/Union Beverage Factory [Bashir],739139.83774
PR-0006,Factory UBF/Union Beverage Factory [Bashir],680864.567696
PR-0006,Factory UBF/Union Beverage Factory [Bashir],767601.18718
RA-0783,Factory UBF/Union Beverage Factory [Bashir],767763.18718
RA-0784,Factory UBF/Union Beverage Factory [Bashir],769876.31518
RA-0792,Factory UBF/Union Beverage Factory [Bashir],793749.11518
RA-0791,Factory UBF/Union Beverage Factory [Bashir],797853.11518
RA-0790,Factory UBF/Union Beverage Factory [Bashir],804603.11518
RA-0789,Factory UBF/Union Beverage Factory [Bashir],804322.31518
RA-0788,Factory UBF/Union Beverage Factory [Bashir],812437.31518
RA-0787,Factory UBF/Union Beverage Factory [Bashir],819759.39118
RA-0786,Factory UBF/Union Beverage Factory [Bashir],827081.46718
RA-0785,Factory UBF/Union Beverage Factory [Bashir],834403.54318
RA-0821,Factory UBF/Union Beverage Factory [Bashir],844147.54318
RA-0820,Factory UBF/Union Beverage Factory [Bashir],843559.00318
RA-0819,Factory UBF/Union Beverage Factory [Bashir],846039.00318
RA-0818,Factory UBF/Union Beverage Factory [Bashir],845264.00318
RA-0817,Factory UBF/Union Beverage Factory [Bashir],858629.00318
RA-0816,Factory UBF/Union Beverage Factory [Bashir],849347.20318
RA-0815,Factory UBF/Union Beverage Factory [Bashir],851807.20318
RA-0814,Factory UBF/Union Beverage Factory [Bashir],851702.39318
RA-0813,Factory UBF/Union Beverage Factory [Bashir],876062.39318
RA-0812,Factory UBF/Union Beverage Factory [Bashir],874840.49318
RA-0811,Factory UBF/Union Beverage Factory [Bashir],793343.69318
RA-0810,Factory UBF/Union Beverage Factory [Bashir],798743.69318
RA-0809,Factory UBF/Union Beverage Factory [Bashir],797145.29318
RA-0808,Factory UBF/Union Beverage Factory [Bashir],808395.29318
RA-0807,Factory UBF/Union Beverage Factory [Bashir],803122.71318
RA-0806,Factory UBF/Union Beverage Factory [Bashir],810622.71318
RA-0805,Factory UBF/Union Beverage Factory [Bashir],810622.22318
RA-0804,Factory UBF/Union Beverage Factory [Bashir],813042.22318
RA-0803,Factory UBF/Union Beverage Factory [Bashir],811623.02318
RA-0802,Factory UBF/Union Beverage Factory [Bashir],810223.02318
RA-0801,Factory UBF/Union Beverage Factory [Bashir],816313.02318
RA-0800,Factory UBF/Union Beverage Factory [Bashir],817713.02318
RA-0799,Factory UBF/Union Beverage Factory [Bashir],820413.02318
RA-0798,Factory UBF/Union Beverage Factory [Bashir],820405.68318
RA-0842,Factory UBF/Union Beverage Factory [Bashir],833090.28318
RA-0841,Factory UBF/Union Beverage Factory [Bashir],843860.28318
RA-0840,Factory UBF/Union Beverage Factory [Bashir],845570.28318
RA-0839,Factory UBF/Union Beverage Factory [Bashir],850862.28318
RA-0838,Factory UBF/Union Beverage Factory [Bashir],874735.08318
RA-0837,Factory UBF/Union Beverage Factory [Bashir],877381.08318
RA-0836,Factory UBF/Union Beverage Factory [Bashir],879021.08318
RA-0835,Factory UBF/Union Beverage Factory [Bashir],878979.61318
RA-0834,Factory UBF/Union Beverage Factory [Bashir],878934.45318
RA-0833,Factory UBF/Union Beverage Factory [Bashir],877772.97318
RA-0832,Factory UBF/Union Beverage Factory [Bashir],876913.35318
RA-0831,Factory UBF/Union Beverage Factory [Bashir],703440.11318
RA-0830,Factory UBF/Union Beverage Factory [Bashir],701959.65318
RA-0829,Factory UBF/Union Beverage Factory [Bashir],701640.26318
RA-0828,Factory UBF/Union Beverage Factory [Bashir],719303.56918
RA-0827,Factory UBF/Union Beverage Factory [Bashir],683976.95918
RA-0826,Factory UBF/Union Beverage Factory [Bashir],689457.95918
RA-0825,Factory UBF/Union Beverage Factory [Bashir],690672.95918
RA-0824,Factory UBF/Union Beverage Factory [Bashir],690542.49918
RA-0823,Factory UBF/Union Beverage Factory [Bashir],693242.49918
RA-0822,Factory UBF/Union Beverage Factory [Bashir],692762.10918
RA-0859,Factory UBF/Union Beverage Factory [Bashir],701531.70918
RA-0858,Factory UBF/Union Beverage Factory [Bashir],701430.36918
DT-0032,Factory UBF/Union Beverage Factory [Bashir],690333.888908
RA-0888,Factory UBF/Union Beverage Factory [Bashir],691575.888908
RA-0887,Factory UBF/Union Beverage Factory [Bashir],694035.888908
RA-0886,Factory UBF/Union Beverage Factory [Bashir],694445.888908
RA-0885,Factory UBF/Union Beverage Factory [Bashir],696995.888908
RA-0884,Factory UBF/Union Beverage Factory [Bashir],697375.888908
RA-0883,Factory UBF/Union Beverage Factory [Bashir],702978.688908
RA-0882,Factory UBF/Union Beverage Factory [Bashir],705378.688908
PT-0001,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],194891.366168
ST-0002,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],189291.366168
