ID,Type,Name,Price,Unit,Conversion,Details,Barcode,Components[]
55,PRODUCT,Soft Drink Cola,9.999984,case,24.0,Zamzam Production,0705632066331,[M-19;24.00;0.0073/M-8;1.00;0.252/S-54;24.00;0.398866]
56,PRODUCT,Soft Drink Orange,9.999984,case,24.0,Zamzam Production,0705632066324,[M-20;24.00;0.0073/M-9;1.00;0.252/S-54;24.00;0.398866]
57,PRODUCT,Soft Drink Up,9.999984,case,24.0,Zamzam Production,0705632066348,[M-21;24.00;0.0073/M-10;1.00;0.252/S-54;24.00;0.398866]
58,PRODUCT,1 85397,40000.0,pc,1.0,Haice Model-2015,,[]
59,PRODUCT,D 55735,20000.0,pc,1.0,Haice Model-2008,,[]
60,MATERIAL,Tray 270ml BT Pet,0.3045,pc,1.0,Arabian Pack,,[]
61,PRODUCT,K 66321,30000.0,pc,1.0,Haice Model-2012,,[]
62,PRODUCT,V 61924,12000.0,pc,1.0,Peugeot Model-2013,,[]
63,PRODUCT,V 58703,30000.0,pc,1.0,Haice Haice Model-2012,,[]
64,PRODUCT,T 51334,35000.0,pc,1.0,Haice Model-2013,,[]
65,PRODUCT,T 99619,28000.0,pc,1.0,Haice Model-2012,,[]
66,PRODUCT,V 73937,30000.0,pc,1.0,Haice Model-2011,,[]
67,MATERIAL,Label Cup Mango 200ml,0.05,pc,1.0,Flexi pack 1kg-985pcs,,[]
68,MATERIAL,Label Cup Orange 200ml,0.05,pc,1.0,Flexi pack 1kg =985pcs,,[]
69,MATERIAL,Label Cup Mixed Fruit 200ml,0.05,pc,1.0,Flexi Pack 1kg=985pcs,,[]
70,PRODUCT,Black Tiger 270ml Pet,12.942564,case,24.0,Zamzam Production,,[M-60;1.00;0.3045/M-22;24.00;0.12495/M-24;24.00;0.03517/M-16;24.00;0.0123/S-31;24.00;0.145833/S-30;24.00;0.208333]
71,MATERIAL,Sleeve Vito Marwa 125ml,0.13034,pc,1.0,Sleeve from China,,[]
72,MATERIAL,Label FS Vitaamina 220ml,0.042,pc,1.0,Future Pack,,[]
73,MATERIAL,Label FS Veeto 220ml,0.042,pc,1.0,Future Pack,,[]
74,MATERIAL,Tray 220ml Vitaamina,0.252,pc,1.0,Arabian Pack,,[]
75,MATERIAL,Tray 220ml Veeto,0.252,pc,1.0,Arabian Pack,,[]
76,MATERIAL,Label Power 270ml,0.018375,pc,1.0,Future Pack,,[]
77,MATERIAL,Tray 270ml Plane,0.299,pc,1.0,Arabian Package,,[]
78,MATERIAL,Label 220ml Orange,0.01732,pc,1.0,Future Pack,,[]
79,MATERIAL,Preform Amber 19gm,0.12075,pc,1.0,Future Pack,,[]
80,MATERIAL,Preform 16gm Clear,0.1029,pc,1.0,Empol,,[]
81,MATERIAL,Preform Green 18gm,0.1,pc,1.0,Zamzam Factory,,[]
82,MATERIAL,Preform Red 18gm,0.075,pc,1.0,Zamzam Factory,,[]
83,MATERIAL,Tray Vito Marwa,0.3675,pc,1.0,Arabian Package,,[]
84,PRODUCT,Orange Drink 220ml,9.5,case,24.0,UBF Production,,[]
85,PRODUCT,Mixed Fruit Drink 220ml,9.5,case,24.0,UBF Production,,[]
86,MATERIAL,Cup Juice 200ml,9.0,case,40.0,Zamzam,,[]
87,PRODUCT,Cup Juice 200ml,9.0,Carton,40.0,Zamzam,,[]
88,MATERIAL,Pulp-Guava India,2.0,kg,1.0,Midrar Trad,,[]
89,MATERIAL,Pulp-Mango India,2.0,kg,1.0,Midrar Trad,,[]
90,MATERIAL,Label BT Pcs Energy Drink,0.0125,pc,1.0,Future Pack,,[]
91,PRODUCT,Pran Power PET,11.120584,case,24.0,,,[M-22;24.00;0.12495/M-24;24.00;0.03517/M-76;24.00;0.018375/M-77;1.00;0.299/M-35;0.005004;80.00/M-36;0.001668;94.50/M-44;0.819849;1.50/S-29;24.00;0.197916]
92,MATERIAL,Tray 270ml Plane Omani,0.24,pc,1.0,Omani Packing,,[]
93,MATERIAL,Tray 270ml Black Tiger Omani,0.25,pc,1.0,Omani Packing,,[]
94,MATERIAL,Label 270ml Veeto,0.023,pc,1.0,Falak Pack,,[]
95,SERVICE,Zamzam Veeto Mat.+Serv,0.229,pc,1.0,Zamzam Production,,[]
96,PRODUCT,Veeto Drink 270ml,10.86128,case,24.0,Zamzam Production,,[M-40;0.026;31.00/M-92;1.00;0.24/M-94;24.00;0.023/M-23;24.00;0.1218/M-24;24.00;0.03517/S-95;24.00;0.229]
97,MATERIAL,Flavor Mango Emul 01121158,41.5,kg,1.0,Bulgaria,,[]
98,MATERIAL,Flavor Lemon Emul 0102299,32.0,kg,1.0,Bulgaria,,[]
99,MATERIAL,Flavor Coconut 0102224,30.0,kg,1.0,Bulgaria,,[]
100,MATERIAL,Flavor Orange Emul 0102532,44.5,kg,1.0,Bulgaria,,[]
101,MATERIAL,Flavor Guava Emul 01121154,41.0,kg,1.0,Bulgaria,,[]
102,MATERIAL,Pulp-Mango India,2.2,kg,1.0,Vision Agro Foods,,[]
103,PRODUCT,Lemon Drink 310ml,0.4379,pc,1.0,Zamzam Refreshment Factory,,[]
104,SERVICE,Svc Lemon 310ml Zam,0.2708,pc,1.0,Zamzam Refreshment Factory,,[]
105,SERVICE,Svc Lemon 310ml Zam,0.2708,pc,1.0,Zamzam Refreshment Factory,,[]
106,SERVICE,Svc Cola 310ml Zam,0.2417,pc,1.0,Zamzam Refreshment Factory,,[]
107,PRODUCT,Lemon Drink 310ml,0.0,Case,24.0,Zamzam Refreshment Factory,,[]
108,MATERIAL,Label Lemon 310ml,0.0109,pc,1.0,Falak Pack,,[]
109,MATERIAL,Tray Plain 310ml Omani,0.2,pc,1.0,Omani Packing,,[]
110,PRODUCT,Lemon Drink 310ml,0.4379,case,24.0,Zamzam Refreshment Factory,,[]
111,MATERIAL,Label 250ml Mango,0.0135,pc,1.0,Future Pack,,[]
112,MATERIAL,Label 250ml Lychee,0.0135,pc,1.0,Future Pack,,[]
113,MATERIAL,Label 250ml Orange,0.0135,pc,1.0,Future Pack,,[]
114,MATERIAL,Label 250ml Guava,0.0135,pc,1.0,Future Pack,,[]
115,MATERIAL,Label 250ml Mixed Fruit,0.0135,pc,1.0,Future Pack,,[]
116,MATERIAL,Label 250ml Pran Guava,0.0135,pc,1.0,Future Pack,,[]
117,MATERIAL,Label 250ml Pran Lemon,0.0135,pc,1.0,Future Pack,,[]
118,MATERIAL,Tray 250ml Plain Omani,0.19,pc,1.0,Omani Packing,,[]
119,MATERIAL,Clouser White UBF,0.027,pc,1.0,UBF Prduction,,[]
120,SERVICE,Svc Juice Prod,0.14583,pc,1.0,UBF Production,,[]
121,PRODUCT,Mango Drink 250ml,10.39018,case,24.0,UBF Production,0705632066591,[M-111;24.00;0.0135/M-119;24.00;0.027/M-23;24.00;0.1218/M-118;1.00;0.19/M-102;0.6323;2.20/M-97;0.0025;41.50/M-44;0.8735;1.50/S-120;24.00;0.14583]
122,PRODUCT,Lychee Drink 250ml,9.56227,case,24.0,UBF Production,0705632066461,[M-112;24.00;0.0135/M-23;24.00;0.1218/M-119;24.00;0.027/M-118;1.00;0.19/M-44;0.9773;1.50/M-37;0.0071;72.00/S-120;24.00;0.14583]
123,MATERIAL,Pulp - Guava Local,2.43,kg,1.0,SBH International FZE,,[]
124,PRODUCT,Pran Guava 250ml,10.666087,case,1.0,Co Packing,,[M-116;24.00;0.0135/M-23;24.00;0.1218/M-119;24.00;0.027/M-118;1.00;0.19/M-44;0.8829;1.50/M-123;0.6419;2.43/M-101;0.0048;41.00/S-120;24.00;0.14583]
125,PRODUCT,Guava Drink 250ml,10.39007,case,1.0,UBF Production,,[M-119;24.00;0.027/M-114;24.00;0.0135/M-23;24.00;0.1218/M-118;1.00;0.19/M-44;0.8829;1.50/M-101;0.0048;41.00/M-88;0.6419;2.00/S-120;24.00;0.14583]
126,PRODUCT,Lemon Drink 310ml,10.72808,case,24.0,Zamzam Production,,[M-24;24.00;0.03517/M-23;24.00;0.1218/M-108;24.00;0.0109/S-104;24.00;0.2708/M-109;1.00;0.20]
