ID,Amount,Date,From,To,Remark
32,2500.00,20-Jan-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
33,3000.00,21-Jan-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
34,950.00,21-Jan-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
35,65000.00,22-Jan-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
36,5330.00,24-Jan-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
37,4230.00,24-Jan-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
38,9000.00,25-Jan-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
39,9000.00,25-Jan-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
40,10000.00,26-Jan-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
41,5000.00,27-Jan-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
42,160000.00,28-Jan-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
43,20000.00,28-Jan-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
44,14000.00,28-Jan-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
45,800.00,29-Jan-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
46,6000.00,31-Jan-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
47,2500.00,01-Feb-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
48,3600.00,01-Feb-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
49,7000.00,02-Feb-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
50,13000.00,04-Feb-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
51,4500.00,09-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
52,8000.00,09-Feb-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
53,8400.00,09-Feb-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
54,5000.00,09-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
55,2800.00,09-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
56,580.00,09-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
57,1040.00,09-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
58,12200.00,11-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
59,4850.00,11-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
60,7000.00,12-Feb-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
61,8140.00,12-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
62,7000.00,12-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
63,8500.00,13-Feb-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
64,6800.00,13-Feb-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
65,1700.00,13-Feb-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
66,500.00,14-Feb-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
67,17000.00,15-Feb-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
68,16000.00,16-Feb-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
69,11200.00,16-Feb-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
70,1900.00,16-Feb-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
71,5500.00,17-Feb-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
72,7790.00,17-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
73,6000.00,18-Feb-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
74,6000.00,18-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
75,5400.00,18-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
76,1820.00,18-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
77,10000.00,24-Feb-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
78,7000.00,24-Feb-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
79,50000.00,25-Feb-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
80,5250.00,24-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
81,8200.00,24-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
82,3380.00,24-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
83,230.00,24-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
84,12870.00,25-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
85,15300.00,25-Feb-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
86,5700.00,26-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
87,1720.00,26-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
88,70.00,26-Feb-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
89,8000.00,27-Feb-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
90,4330.00,01-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
91,300.00,01-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
92,3190.00,02-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
93,7620.00,02-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
94,7000.00,02-Mar-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
95,8200.00,02-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
96,2500.00,02-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
97,6700.00,04-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
98,2890.00,04-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
99,4741.75,04-Mar-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
100,15000.00,05-Mar-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
101,3900.00,05-Mar-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
102,5760.00,05-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
103,10000.00,05-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
104,20000.00,06-Mar-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
105,13900.00,07-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
106,20000.00,08-Mar-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
107,4120.00,09-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
108,1120.00,09-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
109,4830.00,10-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
110,32500.00,10-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
111,36000.00,10-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
112,31000.00,10-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
113,24000.00,10-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
114,26500.00,10-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
115,33500.00,10-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
116,20500.00,10-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
117,63000.00,11-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
118,63000.00,11-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
119,8060.00,11-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
120,18000.00,11-Mar-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
121,33000.00,12-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
122,9000.00,12-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
123,5000.00,12-Mar-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
124,6000.00,12-Mar-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
125,30550.00,13-Mar-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
126,30500.00,13-Mar-2019,CBD [-9058],CBD [-1658],Withdraw from CBD [-9058] & Deposit into CBD [-1658]
127,10000.00,14-Mar-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
128,10000.00,14-Mar-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
129,25900.00,14-Mar-2019,Cash in Hand,RAKB [-7001],Withdraw from Cash in Hand & Deposit into RAKB [-7001]
130,4150.00,14-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
131,1000.00,16-Mar-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
132,32500.00,16-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
133,13670.00,16-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
134,52500.00,16-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
135,11300.00,16-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
136,4600.00,16-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
137,910.00,16-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
138,10000.00,17-Mar-2019,ENBD [-5401],CBD [-1658],Withdraw from ENBD [-5401] & Deposit into CBD [-1658]
139,60000.00,17-Mar-2019,JB [-0063],CBD [-1658],Withdraw from JB [-0063] & Deposit into CBD [-1658]
140,25000.00,18-Mar-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
141,12000.00,18-Mar-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
142,7700.00,18-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
143,26450.00,18-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
144,15150.00,18-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
145,1650.00,18-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
146,530.00,18-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
147,87500.00,19-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
148,11900.00,19-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
149,34500.00,19-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
150,41700.00,19-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
151,29400.00,19-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
152,8380.00,19-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
153,1000.00,20-Mar-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
154,8490.00,20-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
155,1000.00,20-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
156,9600.00,21-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
157,30400.00,21-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
158,74000.00,21-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
159,52220.00,21-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
160,17000.00,21-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
161,6000.00,21-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
162,4265.25,22-Mar-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
163,15000.00,22-Mar-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
164,20000.00,23-Mar-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
165,7500.00,25-Mar-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
166,1200.00,26-Mar-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
167,17000.00,26-Mar-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
168,4900.00,26-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
169,7900.00,26-Mar-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
170,5250.00,31-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
171,490.00,31-Mar-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
172,13000.00,01-Apr-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
173,2500.00,01-Apr-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
174,2310.00,01-Apr-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
175,11000.00,03-Apr-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
176,12100.00,04-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
177,670.00,04-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
178,9500.00,07-Apr-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
179,2630.00,08-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
180,6000.00,08-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
181,2800.00,08-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
182,2060.00,08-Apr-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
183,200.00,08-Apr-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
184,3500.00,08-Apr-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
185,30000.00,09-Apr-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
186,11000.00,09-Apr-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
187,4500.00,09-Apr-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
188,17500.00,10-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
189,6030.00,10-Apr-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
190,800.00,10-Apr-2019,ENBD [-5401],CBD [-9058],Withdraw from ENBD [-5401] & Deposit into CBD [-9058]
191,10000.00,11-Apr-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
192,11700.00,12-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
193,6200.00,12-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
194,1980.00,12-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
195,10000.00,13-Apr-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
196,20570.00,13-Apr-2019,Cash in Hand,RAKB [-7001],Withdraw from Cash in Hand & Deposit into RAKB [-7001]
197,2000.00,13-Apr-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
198,1000.00,13-Apr-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
199,10860.00,14-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
200,7100.00,14-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
201,40000.00,15-Apr-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
202,6092.00,15-Apr-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
203,12800.00,15-Apr-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
204,3020.00,15-Apr-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
205,11830.00,18-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
206,2300.00,18-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
207,5000.00,18-Apr-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
208,10000.00,18-Apr-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
209,3400.00,18-Apr-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
210,4500.00,19-Apr-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
211,5430.00,21-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
212,15000.00,21-Apr-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
213,4800.00,22-Apr-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
214,4400.00,24-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
215,5700.00,24-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
216,2000.00,24-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
217,2000.00,24-Apr-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
218,1380.00,25-Apr-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
219,7000.00,25-Apr-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
220,18000.00,26-Apr-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
221,4200.00,26-Apr-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
222,1620.00,26-Apr-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
223,500.00,29-Apr-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
224,8500.00,29-Apr-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
225,40000.00,30-Apr-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
226,7000.00,01-May-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
227,9500.00,01-May-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
228,70000.00,02-May-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
229,5000.00,02-May-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
230,8810.00,04-May-2019,Cash in Hand,RAKB [-7001],Withdraw from Cash in Hand & Deposit into RAKB [-7001]
231,11500.00,04-May-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
